question,sparql_query
what is the distance of jupiter from the sun,select var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx wd_qxxx bkt_close
what painter of maoism died in zhongnanhai,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
who is the song producer of season two of wilful behaviour,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which is the building that is commissioned by university of notre dame,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is  berlin's twinned administrative body  that is  start time  is  1992  8  28 ,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1992' par_close par_close  bkt_close"
how many children do jean le rond d'alembert have,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt_pxxx wd_qxxx bkt_close
what is the libris edition of new scientists,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
who is the chairperson of durica jojki's committee,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is the  time point  for  cathedral of christ the savior   significant event  as the  beginning of construction ,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
which ballet was composed by pyotr ilyich tchaikovsky,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is the human population and diplomatic relations of brunei,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what are the lunar calendar which start with the letter calendar,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'calendar' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what is the measure of the observable dimension of solar radius or l,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open var1,'l' par_close par_close bkt_close"
what are the colonial colleges which start with the letter u,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'u' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what award was received by mary ainsworth  in 1989,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1989' par_close par_close  bkt_close"
where is birth place of louis timothee which has member of is treaty on open skies ,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
name the curent leader of unesco,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
which history of topic and the category of associated people is ottomanempire ,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
what is the name of the member of the latin union that has a longitude of 48.85,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open var1,'48sep_dot85' par_close par_close bkt_close"
when did aleksey konstantinovich tolstoy marry sofia andreevna bachmeteva,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what is the women's sports foundation id for jennie finch,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what has phdre inspired,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what awards have tim duncan received,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
which taxon produces palm oil ,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
who discovered malaria,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
which is the epic poem that is present in the work of hermes,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
who is the participant on the event of 194592,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1945' par_close par_close bkt_close"
tell me recurring sporting event whose name has the word world in it.,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'world' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what noble title did berengar i of italy hold and who did he follow,select var3 var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx var3 sep_dot bkt_close
what is the musical score by missa solemnis that has mother maria magdalena van beethoven,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
what is antonym of which has symptom of friction ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what electoral district was moon jaein positioned in south korea,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
was bryan adams nominated for a grammy for album of the year and a juno for entertainer of the year,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx sep_dot wd_qxxx wdt_pxxx wd_qxxx bkt_close
who is the tributary of on harbour of raotonga,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which award was received by marianne moore in the year 1952,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1952' par_close par_close  bkt_close"
which is lau of burgas,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
for what john elway was in nomination in the year 1992,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1992' par_close par_close  bkt_close"
which fungicide has the highest electric dipole moment,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 bkt_close order by desc par_open var2 par_close limit 5 
who is the partner city of cologne whose government is headed by willy demeyer,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
when did socialist state for contains administrative territorial entity of beijing,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
tell me phase of life starts with z,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'z' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
where is the filming location and the narrative location of forrestgump ,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
which is the pokdex number for pikachu,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
who is the parent of my sister carloman son of charles the bald,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what was microsoft's total revenue in 2011,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'2011' par_close par_close  bkt_close"
how can you tell a credit card has a thickness of 0.76,"select var3 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 filter par_open contains par_open var1,'0sep_dot76' par_close par_close sep_dot var2 pq_pxxx var3 bkt_close"
when did miguel indurain leave movistar,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what does the academic minor of ethnology entail,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
what is the stock price of the ing group,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open var1,'ing' par_close par_close  bkt_close"
nicolas sarkozy was involved in which politicfinance scandal,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
where is the architectural structure of architect zaha hadid,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
is conor mcgregor's given name anthony,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx bkt_close
is the maximum number of players for the coxless four 0.0,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 0sep_dot0 par_close  bkt_close 
which is the electronic enlightenment id for napoleon,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
which is the real gross domestic product growth rate for burkina faso,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
who's the translator for the communist manifesto,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
what nomination was received by the inventor of the oscilloscope,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
who is george w. bush's sister that has crafted as enterpreneur,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
what coalition is auburn university a member of,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what archives are located at bauhaus,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is symptom of this taxon is the source of sunflower ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
name the private educational institution in berlin with the most students ,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 sep_dot var1 wdt_pxxx wd_qxxx bkt_close order by desc par_open var2 par_close limit 5 
for what work was paul thomas anderson nominated for the academy award for best writing adapted screenplay ,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what is in the category winner of phil taylor ,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
at rwth aachen university what is eponym of wiens displacement law,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
whom is participating in battle of breitenfeld 1631,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
who gave thebirthdate of doctoral student of martin luther ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
was franklin d. roosevelt awarded the albert medal,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx bkt_close
who is the writer of utopia whose political seat is lord chancellor,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
who is member of of university of douglas southall freeman ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
who are the alumna of painters of king kong,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is the political party of albert camus,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
which is the pendant of the intelligence quotient,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
does the motorcity have more than 1.2 seasons,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj > 1sep_dot2 par_close  bkt_close 
what field does fernand maillaud work in,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is gained from the story of equatiorial kundu,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which is the magazine founded by oprah winfrey,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
who did kate spade marry in 1994,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1994' par_close par_close  bkt_close"
which is the union for administrative territorial entity,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
what is the consumer price index inflation rate of the competition for the iraniraq war,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
how many world heritage criteria are for forbidden city,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
what is the start time for auguste comte and his spouse caroline massin,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what is the profession of taxidermy,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
how many ancestral homes are in england,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt_pxxx wd_qxxx bkt_close
when was jimmy wales employed as bomis and when did it end,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
tell me radiometric dating whose name has the word dating in it.,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'dating' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what is the repec institute id for university of oxford,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
when did eugenio montale retire from their position as senatore a vita,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what award did frances mcdormand receive in 2018,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'2018' par_close par_close  bkt_close"
where will be namada after she leaves river source,select var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx wd_qxxx bkt_close
what work did jacques tati do to receive a jury prize award,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
who wrote the sequel to the glory,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
where was nicolaus copernicus educated in 1503,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1503' par_close par_close  bkt_close"
what river is crossing shangai ,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is the gravity dam with the most hydraulic head whose located on terrain feature is columbia river,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 sep_dot var1 wdt_pxxx wd_qxxx bkt_close order by desc par_open var2 par_close limit 5 
who replaced andrew fisher as the minister for trade,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
did the foo fighters record with rca records and capitol music group,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx sep_dot wd_qxxx wdt_pxxx wd_qxxx bkt_close
what branch of theology was studied by the old testament,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
how many degree programs does the university of sydney offer,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
who became head of government of schwerin on 200851,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'2008' par_close par_close  bkt_close"
what is the sourcing circumstances for roger williams who was born in 1603,"select var3 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1603' par_close par_close sep_dot var2 pq_pxxx var3 bkt_close"
which is charted in like a rolling stone,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
who is the publisher of the video game space invaders,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
is the event distance of the diaulos equal to 0.8,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 0sep_dot8 par_close  bkt_close 
which is hancinema person id for zhang ziyi,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what is salman of saudi arabia's hereditary title,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what business manufactures the minigun,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
which is the birthplace of alexander nevsky that has std code 48535 ,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open var1,'48535' par_close par_close bkt_close"
tell me about position held of tony abbott and elected in,select var3 var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx var3 sep_dot bkt_close
when did assur become the capiral of the old assyrian empire,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what was the population of kafr elsheikh governorate on november 19 1996,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1996' par_close par_close  bkt_close"
where is death place of ignaz semmelweis which has next to is heiligenstadt ,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
who is born at charlotte dujardin which has a zip code of e,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open var1,'e' par_close par_close bkt_close"
does chicken has a heart rate equal to 275,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 275 par_close  bkt_close 
what is the farthest the max planck institute for solar system research telescope can see,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 sep_dot var1 wdt_pxxx wd_qxxx bkt_close order by desc par_open var2 par_close limit 5 
what are the differences inn  state ,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt_pxxx wd_qxxx bkt_close
which fax number of federal communications commission ,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
krater is the predecessor of what civilization,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which department is responsible for the city of paris,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
in what sport does peter gade have a ranking of 1,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open var1,'1sep_dot0' par_close par_close  bkt_close"
is the bohler n680's hardness 59,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 59 par_close  bkt_close 
what is the date that hal holbrook received a nomination,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
who is mongolia in diplomatic relations with that has it local government in hubei,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
what public offices does the european parliament direct,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
which is the birth house of the place of birth of rachel carson,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
who is the publisher and illustrator of the little prince,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
which is the genetic association of the murder method of jos ferrer,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is miocene's foih periods id,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what award vicente aleixandre received in the year 1969,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1969' par_close par_close  bkt_close"
which poem contains the word prymskvioa in their name,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'þrymskviða' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which is the sratim id for breakfast at tiffany's,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what is the birth city of jackie chan,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd: bkt_close
what is another treatment of hypertension other than hypersalivation,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
mention the striking painting work of john the baptist,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
is ardolph l. kline the director or founder of stella adler,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
when did noble family for family of genghis khan,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
who are the authors of doonesbury,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
which is bto birds of britain id for little owl,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
tell me the history of texas which towns are apart of this country.,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is the title of the academic journal in the field of communication,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
use rallyeinfo.com  to get driver or codriver is of sebastian loeb,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
does the number of wikidata's registered userscontributors equal to 2565510,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 2565510 par_close  bkt_close 
what is the taxon parent of archosaur whose vernacular name is ,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open var1,'クルロタルシ類' par_close par_close bkt_close"
name the terminal point for bruges.,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what are the polymer which start with the letter t,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 't' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
who wrote the spin alternative record guide,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
was cindy crawford nominated for the golden raspberry awards for worst screenplay and worst new star,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx sep_dot wd_qxxx wdt_pxxx wd_qxxx bkt_close
is the unemployment rate of lesotho equal to 26,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 26 par_close  bkt_close 
what is sfd id for the ten commandments,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what year was the final product of dc8 made,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is the seat of team member shohei yamamoto,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
when did william shockley received the award of oliver e. buckley condensed matter prize,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
was neptune child astronomical body larissa and galatea ,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx sep_dot wd_qxxx wdt_pxxx wd_qxxx bkt_close
who is the event producer of the baseball world series,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
is pinto colvig the name of the performer who plays goofy,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
who was rembrandt's teacher ,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what are the fictional detective which start with the letter s,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 's' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
tell me noble family whose name has the word usenberger in it.,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'üsenberger' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which is world waterfall database id for iguau falls,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
when did john c. fremont leave the united states senate as a senator,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
tell me paramedical speciality whose name has the word therapy in it.,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'therapy' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
who gave thereason of failure of notable event of alan blumlein ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is allbreedpedigree id fornorthern dancer ,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
which is the original combination and the parent taxon of leopard ,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
how is the dutch word for apricot pronounced,select var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx wd_qxxx bkt_close
