question,sparql_query
who did ed o'neill play on married.. with children,select var2 where bkt_open wd_qxxx p:p674 var1 sep_dot var1 ps:p674 var2 sep_dot var1 pq:p175 wd_qxxx bkt_close
what is playing hand of novak djokovic ,select distinct var1 where bkt_open wd_qxxx wdt:p741 var1 bkt_close
what city became the capital of jaipur in 1727,"select var3 where bkt_open wd_qxxx p:p1376 var1 sep_dot var1 ps:p1376 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'1727' par_close par_close  bkt_close"
when did dwyane wade win the sports illustrated sportsperson of the year award,select var2 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 wd_qxxx sep_dot var1 pq:p585 var2 bkt_close
when did juan jos flores begin his term as president of ecuador,select var2 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 wd_qxxx sep_dot var1 pq:p580 var2 bkt_close
atp reacts with which protein,select distinct var1 where bkt_open var1 wdt:p129 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
nathan nandala mafabi is a ugandan accountant lawyer and politician. he represents ... nandala mafabi. from wikipedia the free encyclopedia. jump to navigation jump to search. nandala mafabi ... residence kampala uganda. nationality ...missing ocean  must include ocean,select var2 where bkt_open wd_qxxx wdt:p551 var1 sep_dot var1 wdt:p206 var2 bkt_close
tell me the occurrence that contains the word world in their name,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'world' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
who is the spouse of the characters in the bacchae,select var2 where bkt_open wd_qxxx wdt:p674 var1 sep_dot var1 wdt:p26 var2 bkt_close
when did nigel farage started to work at refco and when did he leave,select var2 var3 where bkt_open wd_qxxx p:p108 var1 sep_dot var1 ps:p108 wd_qxxx sep_dot var1 pq:p582 var2 sep_dot var1 pq:p580 var3 bkt_close
what award did christopher lambert receive in 1986,"select var3 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 var3 sep_dot var1 pq:p585 var2 filter par_open contains par_open year par_open var2 par_close ,'1986' par_close par_close  bkt_close"
who is the songwriter of die fledermaus whose artistic genre is classical music,select var1 where bkt_open wd_qxxx wdt:p86 var1 sep_dot var1 wdt:p136 wd_qxxx bkt_close
when did pedro i's child maria ii of portugal die and who was her mother,select var2 var3 where bkt_open wd_qxxx p:p40 var1 sep_dot var1 ps:p40 wd_qxxx sep_dot var1 pq:p570 var2 sep_dot var1 pq:p25 var3 bkt_close
does charles manson suffer from narcissistic personality disorder,ask where bkt_open wd_qxxx wdt:p1050 wd_qxxx bkt_close
what has a result of mutation that has been implied by the genetic drift,select var1 where bkt_open wd_qxxx wdt:p1542 var1 sep_dot var1 wdt:p828 wd_qxxx bkt_close
moon jaein held what position as member of national assembly of south korea and was replaced by,select var2 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 wd_qxxx sep_dot var1 pq:p1366 var2 bkt_close
when was xi jinping educated in year 1975,"select var3 where bkt_open wd_qxxx p:p69 var1 sep_dot var1 ps:p69 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'1975' par_close par_close  bkt_close"
what is the astronomical filter for pinwheel galaxy which has an apparent magnitude of 8.31,"select var3 where bkt_open wd_qxxx p:p1215 var1 sep_dot var1 ps:p1215 var2 filter par_open contains par_open var2,'8.31' par_close par_close sep_dot var1 pq:p1227 var3 bkt_close"
what aircraft type had the minimum total produced,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p1092 var1 sep_dot var2 wdt:p31 wd_qxxx bkt_close order by asc par_open var1 par_close limit 5 
which is won by succeded by of freestyle skiing at the 2014 winter olympics  men's moguls ,select var2 where bkt_open wd_qxxx wdt:p156 var1 sep_dot var1 wdt:p1346 var2 bkt_close
which is position held of francis that is of is san roberto bellarmino ,select var2 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 var2 sep_dot var1 pq:p642 wd_qxxx bkt_close
what is the 15 position kim daejunghat held,"select var3 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 var3 sep_dot var1 pq:p1545 var2 filter par_open contains par_open var2,'15' par_close par_close  bkt_close"
when was the number of households in kenitra 54158.0,"select var3 where bkt_open wd_qxxx p:p1538 var1 sep_dot var1 ps:p1538 var2 filter par_open contains par_open var2,'54158.0' par_close par_close sep_dot var1 pq:p585 var3 bkt_close"
what award did michael moore win in 2003,"select var3 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 var3 sep_dot var1 pq:p585 var2 filter par_open contains par_open year par_open var2 par_close ,'2003' par_close par_close  bkt_close"
which is bugs artist id for france gall,select distinct var1 where bkt_open wd_qxxx wdt:p5145 var1 bkt_close
who  is the vehicle model for manufacturer of honda,select distinct var1 where bkt_open var1 wdt:p176 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is hypothetical protein ecia1394120 habitat of found in species,select var2 where bkt_open wd_qxxx wdt:p703 var1 sep_dot var1 wdt:p2974 var2 bkt_close
name a road bridge designed by joseph strauss that starts with letter b,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p287 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'b' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what is the distance of epsom derby,select distinct var1 where bkt_open wd_qxxx wdt:p3157 var1 bkt_close
who is taxi driver's film editor and director,select var1 var2 where bkt_open wd_qxxx wdt:p1040 var1 sep_dot wd_qxxx wdt:p57 var2 bkt_close
when did kevin garnett receive the nba most valuable player award,select var2 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 wd_qxxx sep_dot var1 pq:p585 var2 bkt_close
which was the last year john russell 1st earl russell held the position of the lord president of the council,select var2 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 wd_qxxx sep_dot var1 pq:p582 var2 bkt_close
which georgia state park commemorated jefferson davis,select distinct var1 where bkt_open var1 wdt:p547 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which organization founded the united nations general assembly,select distinct var1 where bkt_open var1 wdt:p112 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
who married madeleine l'engle on 1261946,"select var3 where bkt_open wd_qxxx p:p26 var1 sep_dot var1 ps:p26 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'1946' par_close par_close  bkt_close"
what  time point  has  population  as  3.12311e06  for  sohag governorate ,"select var3 where bkt_open wd_qxxx p:p1082 var1 sep_dot var1 ps:p1082 var2 filter par_open contains par_open var2,'3.12311e+06' par_close par_close sep_dot var1 pq:p585 var3 bkt_close"
is stephen fry nominated for kentucky colonel and drama desk ward for outstanding featured actor on a play,ask where bkt_open wd_qxxx wdt:p1411 wd_qxxx sep_dot wd_qxxx wdt:p1411 wd_qxxx bkt_close
which is the footballdatabase.eu id of abedi pele,select distinct var1 where bkt_open wd_qxxx wdt:p3537 var1 bkt_close
name the steam locomotive that is known as a tender locomotive and has the least amount of stroke.,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p2557 var1 sep_dot var2 wdt:p279 wd_qxxx. bkt_close order by asc par_open var1 par_close limit 5 
what is on of the is in the commune of 'aio,select var2 where bkt_open wd_qxxx wdt:p131 var1 sep_dot var1 wdt:p706 var2 bkt_close
mobutu sese seko is the chairperson for which political party,select distinct var1 where bkt_open var1 wdt:p488 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which is the island located in the natural feature of lewis dell mill,select var2 where bkt_open wd_qxxx wdt:p706 var1 sep_dot var1 wdt:p5130 var2 bkt_close
vin linna received what prize,select distinct var1 where bkt_open wd_qxxx wdt:p166 var1 bkt_close
what basin counties border loch lomond,select var2 where bkt_open wd_qxxx wdt:p205 var1 sep_dot var1 wdt:p47 var2 bkt_close
what are the regions of the sovereign state of baoting li and miao autonomous county,select var2 where bkt_open wd_qxxx wdt:p17 var1 sep_dot var1 wdt:p150 var2 bkt_close
how many types of orbits are geosynchronous,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p522 wd_qxxx bkt_close
what is the american historical recordings id of the bud abbott discography,select distinct var1 where bkt_open wd_qxxx wdt:p4457 var1 bkt_close
what is shironet artist id for shoshana damari,select distinct var1 where bkt_open wd_qxxx wdt:p4034 var1 bkt_close
roger milla was a member of which sports teams and how many matches did he play,select var1 var3 where bkt_open wd_qxxx p:p54 var2 sep_dot var2 ps:p54 var3 sep_dot var2 pq:p1350 var1 sep_dot bkt_close
who was michael faraday's teacher ,select distinct var1 where bkt_open var1 wdt:p802 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
provide the information of mimas orbits,select var1 where bkt_open wd_qxxx wdt:p397 var1 sep_dot var1 wdt:p398 wd_qxxx bkt_close
who bought ntv in 2001,"select var3 where bkt_open wd_qxxx p:p127 var1 sep_dot var1 ps:p127 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'2001' par_close par_close  bkt_close"
is it true that sidney is twinned with milan and portsmouth,ask where bkt_open wd_qxxx wdt:p190 wd_qxxx sep_dot wd_qxxx wdt:p190 wd_qxxx bkt_close
what kind of pet has the least frequency of audible sound,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p3387 var1 sep_dot var2 wdt:p366 wd_qxxx. bkt_close order by asc par_open var1 par_close limit 5 
what are the notable books of francis ford coppola that has received nomination in academy award for best writing adapted screenplay,select var1 where bkt_open wd_qxxx wdt:p800 var1 sep_dot var1 wdt:p1411 wd_qxxx bkt_close
is the elevation above sea level of the markermeer equal to 3.2,ask where bkt_open wd_qxxx wdt:p2044 ?obj filter par_open ?obj = -3.2 par_close  bkt_close 
what noble title did berengar i of italy hold and who did he follow,select var1 var3 where bkt_open wd_qxxx p:p97 var2 sep_dot var2 ps:p97 var3 sep_dot var2 pq:p155 var1 sep_dot bkt_close
what is the internet standard for internet protocol version 4,select distinct var1 where bkt_open var1 wdt:p2283 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
who is the academic discipline for partially coincident with of humanities,select distinct var1 where bkt_open wd_qxxx wdt:p1382 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
who is mother of kids of jason robards ,select var2 where bkt_open wd_qxxx wdt:p40 var1 sep_dot var1 wdt:p25 var2 bkt_close
which is the takeoff roll for typhoon,select distinct var1 where bkt_open wd_qxxx wdt:p2430 var1 bkt_close
name a highaltitude german aircraft.,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p2254 var1 sep_dot var2 wdt:p17 wd_qxxx bkt_close order by asc par_open var1 par_close limit 5 
which terrorist attack in france resulted in the highest number of injuries,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p1339 var1 sep_dot var2 wdt:p17 wd_qxxx bkt_close order by desc par_open var1 par_close limit 5 
who is the founder of mad decent,select var2 where bkt_open wd_qxxx wdt:p112 var1 sep_dot var1 wdt:p710 var2 bkt_close
which is the game of skill which contains the word tidllywinks in it's name,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'tiddlywinks' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
tell me extinct human group whose name has the word wusun in it.,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'wusun' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
which is te papa person id for william henry jackson,select distinct var1 where bkt_open wd_qxxx wdt:p3544 var1 bkt_close
who are the inhabitants of the basin countries of barents sea,select var2 where bkt_open wd_qxxx wdt:p205 var1 sep_dot var1 wdt:p1082 var2 bkt_close
which is the door that was commissioned by frederick william ii of prussia and starts with the letter b,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p88 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'b' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
who lives in knoxville,select var2 where bkt_open wd_qxxx wdt:p17 var1 sep_dot var1 wdt:p463 var2 bkt_close
when did norman borlaug receive the aaas philip hauge abelson prize,select var2 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 wd_qxxx sep_dot var1 pq:p585 var2 bkt_close
where is is in the arrondissement of of centreval de loire which has human development index is 0.888 ,"select var2 where bkt_open wd_qxxx wdt:p131 var2 sep_dot var2 wdt:p1081 var1 filter par_open contains par_open var1,'0.888' par_close par_close bkt_close"
where in the bible can you find the book of david,select distinct var1 where bkt_open wd_qxxx wdt:p1441 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
give the highest attendance of the sports season,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p1110 var1 bkt_close order by desc par_open var1 par_close limit 5 
who is the human for head of government of german democratic republic,select distinct var1 where bkt_open wd_qxxx wdt:p6 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which is the single entity of the population of the capital of seville,select distinct var1 where bkt_open var1 wdt:p1376 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
tell me least squares method that starts with i,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'l' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
tell me taxon whose name has the word trigonotarbida in it.,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'trigonotarbida' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what award was received by eddy merckx and when,select var1 var3 where bkt_open wd_qxxx p:p166 var2 sep_dot var2 ps:p166 var3 sep_dot var2 pq:p585 var1 sep_dot bkt_close
in 1933 what sports team was douglas jardine a part of,"select var3 where bkt_open wd_qxxx p:p54 var1 sep_dot var1 ps:p54 var3 sep_dot var1 pq:p582 var2 filter par_open contains par_open year par_open var2 par_close ,'1933' par_close par_close  bkt_close"
who composed unchained melody ,select distinct var1 where bkt_open wd_qxxx wdt:p86 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which is the position that xi jinping held as position,select distinct var1 where bkt_open wd_qxxx wdt:p39 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is the cause of working with jinul,select var2 where bkt_open wd_qxxx wdt:p106 var1 sep_dot var1 wdt:p1542 var2 bkt_close
which is the net worth estimate for elizabeth holmes,select distinct var1 where bkt_open wd_qxxx wdt:p2218 var1 bkt_close
what criterion did florence griffithjoyner  use who held a record of 200 meters,select var2 where bkt_open wd_qxxx p:p1000 var1 sep_dot var1 ps:p1000 wd_qxxx sep_dot var1 pq:p1013 var2 bkt_close
what is the place of incorporation of the developers of the nintendo switch,select var2 where bkt_open wd_qxxx wdt:p178 var1 sep_dot var1 wdt:p740 var2 bkt_close
what is the cheflieu of xia dynasty whose post code is 452470,"select var2 where bkt_open wd_qxxx wdt:p36 var2 sep_dot var2 wdt:p281 var1 filter par_open contains par_open var1,'452470' par_close par_close bkt_close"
what is the binary star with the minimum luminosity whose instance of is binary star,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p2060 var1 sep_dot var2 wdt:p31 wd_qxxx. bkt_close order by asc par_open var1 par_close limit 5 
which hurricane in the pacific had the highest sustained winds during the pacific hurricane season of 1959,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p2895 var1 sep_dot var2 wdt:p361 wd_qxxx bkt_close order by desc par_open var1 par_close limit 5 
what is  doctoral advisor  of johann bernoulli  that is  it has a role  is  first doctoral advisor ,select var2 where bkt_open wd_qxxx p:p184 var1 sep_dot var1 ps:p184 var2 sep_dot var1 pq:p3831 wd_qxxx bkt_close
is robert zemeckis is the director of the forest gump,ask where bkt_open wd_qxxx wdt:p57 wd_qxxx bkt_close
what sports team did mircea lucescu play for on 111977,"select var3 where bkt_open wd_qxxx p:p54 var1 sep_dot var1 ps:p54 var3 sep_dot var1 pq:p582 var2 filter par_open contains par_open year par_open var2 par_close ,'1977' par_close par_close  bkt_close"
are elizabeth and helen given names of helen hunt,ask where bkt_open wd_qxxx wdt:p735 wd_qxxx sep_dot wd_qxxx wdt:p735 wd_qxxx bkt_close
which is the maximum frequency of audible sound for house cat,select distinct var1 where bkt_open wd_qxxx wdt:p3465 var1 bkt_close
who is the human partner of chow yunfat,select distinct var1 where bkt_open var1 wdt:p451 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is the noble title of charles the bald and by whom is he followed,select var1 var3 where bkt_open wd_qxxx p:p97 var2 sep_dot var2 ps:p97 var3 sep_dot var2 pq:p155 var1 sep_dot bkt_close
tell me posthumous work whose name has the word people in it.,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'people' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
tell me stylistic device starts with t,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'ī' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
which  subsidiary company of developed by mp3,select var2 where bkt_open wd_qxxx wdt:p178 var1 sep_dot var1 wdt:p355 var2 bkt_close
name the carboncontaining flammable gas with the lowest standard enthalpy of formation ,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p3078 var1 sep_dot var2 wdt:p527 wd_qxxx. bkt_close order by asc par_open var1 par_close limit 5 
which is the danskefilm animated film id for toy story,select distinct var1 where bkt_open wd_qxxx wdt:p4021 var1 bkt_close
historically what is the capital and country where you can find tenochtitlan,select distinct var1 where bkt_open var1 wdt:p36 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
is it true that an olympicsize swimming pool's operating temperature is equal to 22.4,ask where bkt_open wd_qxxx wdt:p5066 ?obj filter par_open ?obj = 22.4 par_close  bkt_close 
what was cofounded by alumnus guido bertolaso,select var2 where bkt_open wd_qxxx wdt:p69 var1 sep_dot var1 wdt:p112 var2 bkt_close
is anderson cooper's mother gloria vanderbilt,ask where bkt_open wd_qxxx wdt:p25 wd_qxxx bkt_close
which is the radix for negative real number,select distinct var1 where bkt_open var1 wdt:p3264 wd_qxxx bkt_close
when was ann dunham married to lolo soetoro,select var2 where bkt_open wd_qxxx p:p26 var1 sep_dot var1 ps:p26 wd_qxxx sep_dot var1 pq:p580 var2 bkt_close
name the republic with the highest fertility rate ,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p4841 var1 sep_dot var2 wdt:p31 wd_qxxx bkt_close order by desc par_open var1 par_close limit 5 
tell me building material whose name has the word zuschlagsoff in it.,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'zuschlagstoff' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what is the age of the oldest person to have an award,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p4135 var1 bkt_close order by desc par_open var1 par_close limit 5 
which aircraft is driving the fastest on takeoff,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p2430 var1 bkt_close order by desc par_open var1 par_close limit 5 
islam is practiced by and the foundational text of whom,select var1 var2 where bkt_open wd_qxxx wdt:p3095 var1 sep_dot wd_qxxx wdt:p457 var2 bkt_close
was thomas edison a citizen of the united states of america,ask where bkt_open wd_qxxx wdt:p27 wd_qxxx bkt_close
when did child of pedro i and mother,select var1 var3 where bkt_open wd_qxxx p:p40 var2 sep_dot var2 ps:p40 var3 sep_dot var2 pq:p25 var1 sep_dot bkt_close
which is the brand with the maximum scale,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p1752 var1 bkt_close order by desc par_open var1 par_close limit 5 
what is the name of the mcu series of movies,select distinct var1 where bkt_open var1 wdt:p179 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what are the pseudovector which start with the letter angular,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'angular' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what is the period of time of the  hellenistic period ,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p2348 wd_qxxx bkt_close
is it true that the speed of sound through water is less than 1197.6,ask where bkt_open wd_qxxx wdt:p2075 ?obj filter par_open ?obj < 1197.6 par_close  bkt_close 
what is the population of miami in 2010,"select var3 where bkt_open wd_qxxx p:p1082 var1 sep_dot var1 ps:p1082 var3 sep_dot var1 pq:p585 var2 filter par_open contains par_open year par_open var2 par_close ,'2010' par_close par_close  bkt_close"
is the position angle of the northwest equal to 315,ask where bkt_open wd_qxxx wdt:p2211 ?obj filter par_open ?obj = 315 par_close  bkt_close 
what is the property and subsidiary of metrogoldwynmayer,select var1 var2 where bkt_open wd_qxxx wdt:p127 var1 sep_dot wd_qxxx wdt:p355 var2 bkt_close
which is the glottolog code for vietnamese,select distinct var1 where bkt_open wd_qxxx wdt:p1394 var1 bkt_close
what position is held by james callaghan and when was he elected,select var1 var3 where bkt_open wd_qxxx p:p39 var2 sep_dot var2 ps:p39 var3 sep_dot var2 pq:p2715 var1 sep_dot bkt_close
what is the postal code for cardiff university whose headquarters is in cardiff,select var2 where bkt_open wd_qxxx p:p159 var1 sep_dot var1 ps:p159 wd_qxxx sep_dot var1 pq:p281 var2 bkt_close
what conflict is depicted is raising the flag on iwo jima,select var2 where bkt_open wd_qxxx wdt:p180 var1 sep_dot var1 wdt:p607 var2 bkt_close
who follows berengar 1 of italy as monarch of italy,select var2 var3 where bkt_open wd_qxxx p:p97 var1 sep_dot var1 ps:p97 wd_qxxx sep_dot var1 pq:p156 var2 sep_dot var1 pq:p155 var3 bkt_close
what is the date of birth and death of abigail adams who has a son with john quincy adams,select var2 var3 where bkt_open wd_qxxx p:p40 var1 sep_dot var1 ps:p40 wd_qxxx sep_dot var1 pq:p569 var2 sep_dot var1 pq:p570 var3 bkt_close
what was a significant event for judas iscariot in the bible,select distinct var1 where bkt_open wd_qxxx wdt:p793 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which is the removed feature of windows xp,select distinct var1 where bkt_open wd_qxxx wdt:p756 var1 bkt_close
how was it determined that badalona has a population of 217210,"select var3 where bkt_open wd_qxxx p:p1082 var1 sep_dot var1 ps:p1082 var2 filter par_open contains par_open var2,'217210.0' par_close par_close sep_dot var1 pq:p459 var3 bkt_close"
what is the parent taxon of canidae and where is it's habitat,select var1 var2 where bkt_open wd_qxxx wdt:p171 var1 sep_dot wd_qxxx wdt:p2974 var2 bkt_close
is the draft of the far west equal to 0.912,ask where bkt_open wd_qxxx wdt:p2262 ?obj filter par_open ?obj = 0.912 par_close  bkt_close 
what is the kansas sports hall of fame id for al oeter,select distinct var1 where bkt_open wd_qxxx wdt:p4366 var1 bkt_close
what is the number of objects in the museum collection of the garden of earthly delights,select var2 where bkt_open wd_qxxx wdt:p195 var1 sep_dot var1 wdt:p1436 var2 bkt_close
what is the name of the parent organisation of alliance of abu musab alzarqawir,select distinct var1 where bkt_open wd_qxxx wdt:p945 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what was the position of fernando lvarez de toledo in 1581,"select var3 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'1581' par_close par_close  bkt_close"
when did suriname become a member of the un,select var2 where bkt_open wd_qxxx p:p463 var1 sep_dot var1 ps:p463 wd_qxxx sep_dot var1 pq:p580 var2 bkt_close
which is the video of glenn greenwald,select distinct var1 where bkt_open wd_qxxx wdt:p10 var1 bkt_close
is the electric dipole moment of acetic acid equal to 1.74,ask where bkt_open wd_qxxx wdt:p2201 ?obj filter par_open ?obj = 1.74 par_close  bkt_close 
what are the treatments for the ebola virus disease ,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p924 ?obj bkt_close
is akbar's child prince daniyal and khanum sultan begum,ask where bkt_open wd_qxxx wdt:p40 wd_qxxx sep_dot wd_qxxx wdt:p40 wd_qxxx bkt_close
vladimir lenin was the leader of which country,select distinct var1 where bkt_open var1 wdt:p6 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what degree and major did neil armstrong receive and university of southern california,select var2 var3 where bkt_open wd_qxxx p:p69 var1 sep_dot var1 ps:p69 wd_qxxx sep_dot var1 pq:p512 var2 sep_dot var1 pq:p812 var3 bkt_close
what is the honorary title given to albert gunther which was won by p.a. buxton,select var1 where bkt_open wd_qxxx wdt:p166 var1 sep_dot var1 wdt:p1346 wd_qxxx bkt_close
which is the billboard artist id for vicente fernndez,select distinct var1 where bkt_open wd_qxxx wdt:p4208 var1 bkt_close
what is the prefectural assembly with the  highest number of seats whose applies to jurisdiction is mie prefecture,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p1342 var1 sep_dot var2 wdt:p1001 wd_qxxx bkt_close order by desc par_open var1 par_close limit 5 
what award did the river earn vilmos zsigmond a nomination for,select var2 where bkt_open wd_qxxx p:p1411 var1 sep_dot var1 ps:p1411 var2 sep_dot var1 pq:p1686 wd_qxxx bkt_close
does the wavelength of the caltech submillimeter observatory equal to 350,ask where bkt_open wd_qxxx wdt:p2808 ?obj filter par_open ?obj = 350 par_close  bkt_close 
na,select distinct var1 where bkt_open wd_qxxx wdt:p4149 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
did sidney crosby take part in the 2014 and 2006 winter olympics,ask where bkt_open wd_qxxx wdt:p1344 wd_qxxx sep_dot wd_qxxx wdt:p1344 wd_qxxx bkt_close
what is the prize awarded for the development of c,select var2 where bkt_open wd_qxxx wdt:p178 var1 sep_dot var1 wdt:p166 var2 bkt_close
which contains the administrative territorial entity of foshan,select distinct var1 where bkt_open var1 wdt:p150 wd_qxxx bkt_close
what is the master name of michel de montaigne who has the native name marc antoine muret,"select var2 where bkt_open wd_qxxx wdt:p1066 var2 sep_dot var2 wdt:p1559 var1 filter par_open contains par_open var1,'marc antoine muret' par_close par_close bkt_close"
what award did colin powell receive on 199100,"select var3 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 var3 sep_dot var1 pq:p585 var2 filter par_open contains par_open year par_open var2 par_close ,'1991' par_close par_close  bkt_close"
what manga is written in japanese,select distinct var1 where bkt_open var1 wdt:p407 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which is the the godfather part ii based on,select distinct var1 where bkt_open wd_qxxx wdt:p144 var1 bkt_close
